t,Q,P,Bar,Eta
2025-10-09 17:14:33,0.055844910000000005,50.05,11.17,0.8020636805070009
2025-10-09 17:19:33,0.05597222,50.09,11.17,0.8008789216200799
2025-10-09 17:24:33,0.056111110000000006,50.15,11.17,0.7998534854760729
2025-10-09 17:29:33,0.05586805,50.31,11.17,0.8058963123973347
2025-10-09 17:34:47,0.055979999999999995,50.31,11.18,0.8035652677914937
2025-10-09 17:39:47,0.05597,50.25,11.18,0.8027503306447081
2025-10-09 17:44:47,0.055560000000000005,49.65,11.18,0.7990183433828164
2025-10-09 17:49:47,0.05634,50.4,11.18,0.7998589850575625
2025-10-09 17:54:47,0.05552,49.69,11.18,0.8002381895089749
2025-10-09 17:59:47,0.05561,49.86,11.18,0.8016764260940756
2025-10-09 18:04:47,0.05594,50.19,11.18,0.8022218148266144
2025-10-09 18:09:47,0.05521,49.67,11.18,0.8044075660196301
2025-10-09 18:14:47,0.05565,50.13,11.19,0.8047185023808826
2025-10-09 18:19:47,0.05571,50.12,11.19,0.8036914623428396
2025-10-09 18:25:00,0.0557292,50.048,11.1933,0.8020239031964953
2025-10-09 18:30:00,0.055798600000000004,50.101,11.1881,0.8022473474590375
2025-10-09 18:35:00,0.0556713,50.01,11.1921,0.8023344636386835
2025-10-09 18:40:00,0.0557292,50.023,11.1892,0.8019170104690176
2025-10-09 18:45:00,0.055706000000000006,49.8455,11.195,0.7989901429530478
2025-10-09 18:50:00,0.055694400000000005,49.9035,11.1985,0.7998363906693602
2025-10-09 18:55:00,0.055798600000000004,50.019,11.2037,0.799819095476562
2025-10-09 19:00:00,0.0555671,49.874,11.1991,0.8011519312164472
2025-10-09 19:05:00,0.0562268,50.4515,11.1991,0.8009199847034041
2025-10-09 19:10:00,0.055625,49.7915,11.1956,0.7992439360224222
2025-10-09 19:15:00,0.055578699999999995,49.676,11.2037,0.797477245860893
2025-10-09 19:20:00,0.055798600000000004,49.9785,11.1968,0.799663975531071
