t,Total
2025-10-10 00:00:00,0.0
2025-10-10 00:05:00,0.0
2025-10-10 00:10:00,0.0
2025-10-10 00:15:00,0.0
2025-10-10 00:20:00,0.0
2025-10-10 00:25:00,0.0
2025-10-10 00:30:00,0.0
2025-10-10 00:35:00,0.0
2025-10-10 00:40:00,0.0
2025-10-10 00:45:00,0.0
2025-10-10 00:50:00,0.0
2025-10-10 00:55:00,0.0
2025-10-10 01:00:00,0.0
2025-10-10 01:05:00,0.0
2025-10-10 01:10:00,0.0
2025-10-10 01:15:00,0.0
2025-10-10 01:20:00,0.0
2025-10-10 01:25:00,0.0
2025-10-10 01:30:00,0.0
2025-10-10 01:35:00,0.0
2025-10-10 01:40:00,0.0
2025-10-10 01:45:00,0.0
2025-10-10 01:50:00,0.0
2025-10-10 01:55:00,0.0
2025-10-10 02:00:00,0.0
2025-10-10 02:05:00,0.0
2025-10-10 02:10:00,0.0
2025-10-10 02:15:00,0.0
2025-10-10 02:20:00,0.0
2025-10-10 02:25:00,0.0
2025-10-10 02:30:00,0.0
2025-10-10 02:35:00,0.0
2025-10-10 02:40:00,0.0
2025-10-10 02:45:00,0.0
2025-10-10 02:50:00,0.0
2025-10-10 02:55:00,0.0
2025-10-10 03:00:00,0.0
2025-10-10 03:05:00,0.0
2025-10-10 03:10:00,0.0
2025-10-10 03:15:00,0.0
2025-10-10 03:20:00,0.0
2025-10-10 03:25:00,0.0
2025-10-10 03:30:00,0.0
2025-10-10 03:35:00,0.0
2025-10-10 03:40:00,0.0
2025-10-10 03:45:00,0.0
2025-10-10 03:50:00,0.0
2025-10-10 03:55:00,0.0
2025-10-10 04:00:00,0.0
2025-10-10 04:05:00,0.0
2025-10-10 04:10:00,0.0
2025-10-10 04:15:00,0.0
2025-10-10 04:20:00,0.0
2025-10-10 04:25:00,0.0
2025-10-10 04:30:00,0.0
2025-10-10 04:35:00,0.0
2025-10-10 04:40:00,0.0
2025-10-10 04:45:00,0.0
2025-10-10 04:50:00,0.0
2025-10-10 04:55:00,0.0
2025-10-10 05:00:00,0.0
2025-10-10 05:05:00,0.0
2025-10-10 05:10:00,0.0
2025-10-10 05:15:00,0.0
2025-10-10 05:20:00,0.0
2025-10-10 05:25:00,0.0
2025-10-10 05:30:00,0.0
2025-10-10 05:35:00,0.0
2025-10-10 05:40:00,0.0
2025-10-10 05:45:00,0.0
2025-10-10 05:50:00,0.0
2025-10-10 05:55:00,0.0
2025-10-10 06:00:00,0.0
2025-10-10 06:05:00,0.0
2025-10-10 06:10:00,0.0
2025-10-10 06:15:00,0.0
2025-10-10 06:20:00,0.0
2025-10-10 06:25:00,0.0
2025-10-10 06:30:00,0.0
2025-10-10 06:35:00,0.0
2025-10-10 06:40:00,0.0
2025-10-10 06:45:00,0.0
2025-10-10 06:50:00,0.0
2025-10-10 06:55:00,0.0
2025-10-10 07:00:00,0.0
2025-10-10 07:05:00,0.0
2025-10-10 07:10:00,0.0
2025-10-10 07:15:00,0.0
2025-10-10 07:20:00,0.0
2025-10-10 07:25:00,0.0
2025-10-10 07:30:00,0.0
2025-10-10 07:35:00,0.0
2025-10-10 07:40:00,0.5800000000000001
2025-10-10 07:45:00,0.965
2025-10-10 07:50:00,1.54
2025-10-10 07:55:00,1.836
2025-10-10 08:00:00,3.3230000000000004
2025-10-10 08:05:00,3.3680000000000003
2025-10-10 08:10:00,3.296
2025-10-10 08:15:00,4.1080000000000005
2025-10-10 08:20:00,4.711
2025-10-10 08:25:00,6.106999999999999
2025-10-10 08:30:00,6.826
2025-10-10 08:35:00,6.705
2025-10-10 08:40:00,6.434
2025-10-10 08:45:00,7.955
2025-10-10 08:50:00,9.363
2025-10-10 08:55:00,10.684
2025-10-10 09:00:00,13.306
2025-10-10 09:05:00,19.21
2025-10-10 09:10:00,20.718000000000004
2025-10-10 09:15:00,21.16
2025-10-10 09:20:00,18.97
2025-10-10 09:25:00,19.145
2025-10-10 09:30:00,21.472
2025-10-10 09:35:00,23.813
2025-10-10 09:40:00,28.523000000000003
2025-10-10 09:45:00,28.958
2025-10-10 09:50:00,30.847
2025-10-10 09:55:00,33.372
2025-10-10 10:00:00,34.64
2025-10-10 10:05:00,36.385000000000005
2025-10-10 10:10:00,41.929
2025-10-10 10:15:00,41.929
2025-10-10 10:20:00,46.507
2025-10-10 10:25:00,47.717
2025-10-10 10:30:00,52.315
2025-10-10 10:35:00,54.469
2025-10-10 10:40:00,56.018
2025-10-10 10:45:00,75.114
2025-10-10 10:50:00,75.114
2025-10-10 10:55:00,80.19200000000001
2025-10-10 11:00:00,76.35499999999999
2025-10-10 11:05:00,84.553
2025-10-10 11:10:00,78.299
2025-10-10 11:15:00,86.364
2025-10-10 11:20:00,101.312
2025-10-10 11:25:00,103.788
2025-10-10 11:30:00,102.582
2025-10-10 11:35:00,146.225
2025-10-10 11:40:00,113.17
2025-10-10 11:45:00,76.43
2025-10-10 11:50:00,76.43
2025-10-10 11:55:00,95.593
2025-10-10 12:00:00,108.784
2025-10-10 12:05:00,87.78
2025-10-10 12:10:00,96.09
2025-10-10 12:15:00,83.266
2025-10-10 12:20:00,129.85399999999998
2025-10-10 12:25:00,218.233
2025-10-10 12:30:00,228.907
2025-10-10 12:35:00,196.85
2025-10-10 12:40:00,63.612
2025-10-10 12:45:00,78.311
2025-10-10 12:50:00,93.276
2025-10-10 12:55:00,113.095
2025-10-10 13:00:00,190.526
2025-10-10 13:05:00,189.328
2025-10-10 13:10:00,187.219
2025-10-10 13:15:00,187.219
2025-10-10 13:20:00,185.483
2025-10-10 13:25:00,187.324
2025-10-10 13:30:00,186.407
2025-10-10 13:35:00,188.835
2025-10-10 13:40:00,184.653
2025-10-10 13:45:00,188.073
2025-10-10 13:50:00,176.306
2025-10-10 13:55:00,174.115
2025-10-10 14:00:00,175.574
2025-10-10 14:05:00,151.58999999999995
2025-10-10 14:10:00,151.58999999999995
2025-10-10 14:15:00,161.30700000000002
2025-10-10 14:20:00,175.13799999999998
2025-10-10 14:25:00,175.13799999999998
2025-10-10 14:30:00,155.45
2025-10-10 14:35:00,104.305
2025-10-10 14:40:00,128.02
2025-10-10 14:45:00,159.964
2025-10-10 14:50:00,162.731
2025-10-10 14:55:00,154.16899999999998
2025-10-10 15:00:00,154.16899999999998
2025-10-10 15:05:00,151.02700000000002
2025-10-10 15:10:00,148.278
2025-10-10 15:15:00,145.14100000000002
2025-10-10 15:20:00,135.992
2025-10-10 15:25:00,134.757
2025-10-10 15:30:00,134.188
2025-10-10 15:35:00,130.242
2025-10-10 15:40:00,126.061
2025-10-10 15:45:00,122.605
2025-10-10 15:50:00,118.689
2025-10-10 15:55:00,114.706
2025-10-10 16:00:00,110.885
2025-10-10 16:05:00,107.244
2025-10-10 16:10:00,102.755
2025-10-10 16:15:00,93.446
2025-10-10 16:20:00,88.826
2025-10-10 16:25:00,88.826
2025-10-10 16:30:00,84.182
2025-10-10 16:35:00,80.08200000000001
2025-10-10 16:40:00,76.007
2025-10-10 16:45:00,71.391
2025-10-10 16:50:00,66.86099999999999
2025-10-10 16:55:00,62.524
2025-10-10 17:00:00,52.861999999999995
2025-10-10 17:05:00,52.861999999999995
2025-10-10 17:10:00,48.816
2025-10-10 17:15:00,44.518
2025-10-10 17:20:00,39.033
