t,Q,P,Bar,Eta
2025-07-10 16:00:00.017,3.42804,0.0,0.07725537882205268,0.0
2025-07-10 16:15:00.003,3.42804,0.0,0.07725537882205268,0.0
2025-07-10 16:30:00.010,3.42804,0.0,0.07773952183890011,0.0
2025-07-10 16:45:00.010,3.608459,0.0,0.07773952183890011,0.0
2025-07-10 17:00:00.007,3.969299,0.0,0.07725537882205268,0.0
2025-07-10 17:15:00.013,3.42804,0.0,0.07725537882205268,0.0
2025-07-10 17:30:00.007,3.067139,0.0,0.07725537882205268,0.0
2025-07-10 17:45:00.007,3.067139,0.0,0.07725537882205268,0.0
2025-07-10 18:00:00.013,3.608459,0.0,0.0776255712240375,0.0
2025-07-10 18:15:00.017,3.42804,0.0,0.07725537882205268,0.0
2025-07-10 18:30:00.017,3.067139,0.0,0.07773952183890011,0.0
2025-07-10 18:45:00.003,3.42804,0.0,0.07734079275109342,0.0
2025-07-10 19:00:00.007,2.886719,0.0,0.07648655539647362,0.0
2025-07-10 19:15:00.013,2.886719,0.0,0.07725537882205268,0.0
2025-07-10 19:30:00.003,3.067139,0.0,0.07725537882205268,0.0
2025-07-10 19:45:00.013,2.886719,0.0,0.07785337438955028,0.0
2025-07-10 20:00:00.013,3.42804,0.0,0.07773952183890011,0.0
2025-07-10 20:15:00.007,2.886719,0.0,0.07725537882205268,0.0
2025-07-10 20:30:00.007,3.067139,0.0,0.07812393355168964,0.0
2025-07-10 20:45:00.017,3.067139,0.0,0.0782235667915351,0.0
2025-07-10 21:00:00.007,3.24762,0.0,0.07825210347735698,0.0
2025-07-10 21:15:00.017,3.067139,0.0,0.07773952183890011,0.0
2025-07-10 21:30:00.013,2.706299,0.0,0.0779245690077863,0.0
2025-07-10 21:45:00.010,3.42804,0.0,0.0782235667915351,0.0
2025-07-10 22:00:00.017,2.525879,0.0,0.0782235667915351,0.0
2025-07-10 22:15:00.013,2.525879,0.0,0.0782235667915351,0.0
2025-07-10 22:30:00.013,2.706299,0.0,0.0782235667915351,0.0
2025-07-10 22:45:00.000,2.345459,0.0,0.07773952183890011,0.0
2025-07-10 23:00:00.007,2.886719,0.0,0.07773952183890011,0.0
2025-07-10 23:15:00.007,3.067139,0.0,0.07872192911918724,0.0
2025-07-10 23:30:00.013,3.42804,0.0,0.0782235667915351,0.0
2025-07-10 23:45:00.003,2.706299,0.0,0.07859375919351992,0.0
2025-07-11 00:00:00.007,2.886719,0.0,0.07920597407182224,0.0
2025-07-11 00:15:00.000,2.525879,0.0,0.07846558926785259,0.0
2025-07-11 00:30:00.010,2.525879,0.0,0.0782235667915351,0.0
2025-07-11 00:45:00.007,2.706299,0.0,0.07896395159550473,0.0
2025-07-11 01:00:00.007,2.886719,0.0,0.0782235667915351,0.0
2025-07-11 01:15:00.000,2.886719,0.0,0.07872192911918724,0.0
2025-07-11 01:30:00.007,2.525879,0.0,0.0782235667915351,0.0
2025-07-11 01:45:00.000,2.525879,0.0,0.07847990664286975,0.0
2025-07-11 02:00:00.017,2.886719,0.0,0.07773952183890011,0.0
2025-07-11 02:15:00.013,3.42804,0.0,0.07872192911918724,0.0
2025-07-11 02:30:00.000,2.525879,0.0,0.07826632278816169,0.0
2025-07-11 02:45:00.000,2.525879,0.0,0.07920597407182224,0.0
2025-07-11 03:00:00.017,2.525879,0.0,0.07920597407182224,0.0
2025-07-11 03:15:00.003,3.067139,0.0,0.07872192911918724,0.0
2025-07-11 03:30:00.007,3.067139,0.0,0.07872192911918724,0.0
2025-07-11 03:45:00.007,3.067139,0.0,0.07872192911918724,0.0
2025-07-11 04:00:00.010,2.525879,0.0,0.07872192911918724,0.0
2025-07-11 04:15:00.007,3.067139,0.0,0.07872192911918724,0.0
2025-07-11 04:30:00.017,2.706299,0.0,0.0785367838860886,0.0
2025-07-11 04:45:00.000,2.886719,0.0,0.07872192911918724,0.0
2025-07-11 05:00:00.007,2.525879,0.0,0.07967589777786495,0.0
2025-07-11 05:15:00.013,2.345459,0.0,0.07872192911918724,0.0
2025-07-11 05:30:00.000,2.525879,0.0,0.07872192911918724,0.0
2025-07-11 05:45:00.010,3.067139,0.0,0.0782235667915351,0.0
2025-07-11 06:00:00.007,2.886719,0.0,0.0782805420989664,0.0
2025-07-11 06:15:00.007,2.886719,0.0,0.07872192911918724,0.0
2025-07-11 06:30:00.000,2.525879,0.0,0.07896395159550473,0.0
2025-07-11 06:45:00.017,2.886719,0.0,0.0782235667915351,0.0
2025-07-11 07:00:00.010,3.067139,0.0,0.07872192911918724,0.0
2025-07-11 07:15:00.013,2.525879,0.0,0.07872192911918724,0.0
2025-07-11 07:30:00.013,2.886719,0.0,0.0782235667915351,0.0
2025-07-11 07:45:00.003,2.886719,0.0,0.0782235667915351,0.0
2025-07-11 08:00:00.007,3.067139,0.0,0.0780385196226489,0.0
2025-07-11 08:15:00.017,2.706299,0.0,0.07773952183890011,0.0
2025-07-11 08:30:00.013,3.067139,0.0,0.0782235667915351,0.0
2025-07-11 08:45:00.000,3.067139,0.0,0.0782235667915351,0.0
2025-07-11 09:00:00.000,2.886719,0.0,0.0782235667915351,0.0
2025-07-11 09:15:00.017,2.886719,0.0,0.07773952183890011,0.0
2025-07-11 09:30:00.000,2.525879,0.0,0.07798154431521762,0.0
2025-07-11 09:45:00.007,3.24762,0.0,0.07725537882205268,0.0
2025-07-11 10:00:00.003,2.525879,0.0,0.07773952183890011,0.0
2025-07-11 10:15:00.007,2.886719,0.0,0.07773952183890011,0.0
2025-07-11 10:30:00.013,3.24762,0.0,0.07776796046050954,0.0
2025-07-11 10:45:00.000,2.706299,0.0,0.10933355561221489,0.0
2025-07-11 11:00:00.003,3.067139,0.0,0.11078588659854473,0.0
2025-07-11 11:15:00.010,3.067139,0.0,0.11030184164590974,0.0
2025-07-11 11:30:00.007,3.067139,0.0,0.11030184164590974,0.0
2025-07-11 11:45:00.000,2.345459,0.0,0.11030184164590974,0.0
2025-07-11 12:00:00.017,2.525879,0.0,0.1112699315511797,0.0
