t,Q,P,Bar,Eta
2025-09-07 09:00:00,0.0097,0.0,0.034699999999999995,0.0
2025-09-07 09:15:00,0.0097,0.0,0.0361,0.0
2025-09-07 09:30:00,0.0098,0.0,0.0367,0.0
2025-09-07 09:45:00,0.0097,0.0,0.0356,0.0
2025-09-07 10:00:00,0.0097,0.0,0.0346,0.0
2025-09-07 10:15:00,0.0097,0.0,0.0344,0.0
2025-09-07 10:30:00,0.0096,0.0,0.0339,0.0
2025-09-07 10:45:00,0.0095,0.0,0.0318,0.0
2025-09-07 11:00:00,0.0096,0.0,0.0317,0.0
2025-09-07 11:15:00,0.0096,0.0,0.0312,0.0
2025-09-07 11:30:00,0.0096,0.0,0.0308,0.0
2025-09-07 11:45:00,0.0094,0.0,0.0304,0.0
2025-09-07 12:00:00,0.0095,0.0,0.0298,0.0
2025-09-07 12:15:00,0.0094,0.0,0.030000000000000002,0.0
2025-09-07 12:30:00,0.0094,0.0,0.029500000000000002,0.0
2025-09-07 12:45:00,0.0095,0.0,0.029599999999999994,0.0
2025-09-07 13:00:00,0.0094,0.0,0.029599999999999994,0.0
2025-09-07 13:15:00,0.0094,0.0,0.0284,0.0
2025-09-07 13:30:00,0.0095,0.0,0.029200000000000004,0.0
2025-09-07 13:45:00,0.0094,0.0,0.028100000000000003,0.0
2025-09-07 14:00:00,0.0095,0.0,0.028200000000000003,0.0
2025-09-07 14:15:00,0.0094,0.0,0.0298,0.0
2025-09-07 14:30:00,0.0094,0.0,0.030100000000000002,0.0
2025-09-07 14:45:00,0.0094,0.0,0.028700000000000003,0.0
2025-09-07 15:00:00,0.0096,0.0,0.0291,0.0
2025-09-07 15:15:00,0.0097,0.0,0.027199999999999995,0.0
2025-09-07 15:30:00,0.146,4.8936,0.46249999999999997,0.7244449879472464
2025-09-07 15:45:00,1.4422,143.4517,1.5219,0.6533345546948286
2025-09-07 16:00:00,1.6297,163.2471,1.4541,0.6886286264959856
2025-09-07 16:15:00,0.5302,20.3614,1.3105000000000002,0.2929357824622915
2025-09-07 16:30:00,0.999,70.2445,1.5566,0.4515557207213908
2025-09-07 16:45:00,1.1242,86.6722,1.542,0.49979672177447476
2025-09-07 17:00:00,0.923,57.9485,1.5439,0.40650216968400865
2025-09-07 17:15:00,0.7295,32.4782,1.5537,0.28644485587853225
2025-09-07 17:30:00,0.8762,53.5802,1.5644,0.39074624366624056
2025-09-07 17:45:00,1.0785,81.5242,1.5501999999999998,0.48743891817797774
2025-09-07 18:00:00,1.0752,79.6444,1.5415,0.4803568603454929
2025-09-07 18:15:00,0.9329,60.2601,1.549,0.4168548652801211
2025-09-07 18:30:00,0.9156,58.8077,1.5545,0.41302774036837114
2025-09-07 18:45:00,1.0533,77.7111,1.5515,0.47535791526615734
2025-09-07 19:00:00,1.0948,82.312,1.5382,0.4886040876413352
2025-09-07 19:15:00,0.9349,59.5067,1.5438999999999998,0.41211941741308805
2025-09-07 19:30:00,0.8074,42.3344,1.5475,0.33870027063998487
2025-09-07 19:45:00,0.9315,61.5587,1.5536999999999999,0.42518795428192385
2025-09-07 20:00:00,1.1016,84.0717,1.5447,0.4938821078277847
2025-09-07 20:15:00,1.0741,79.272,1.5381,0.47965841071903165
2025-09-07 20:30:00,0.8718,51.0348,1.5436999999999999,0.3790776553622819
2025-09-07 20:45:00,0.8387,47.9422,1.5551000000000001,0.3674468531680677
2025-09-07 21:00:00,1.021,73.2884,1.5519,0.46236750318434067
2025-09-07 21:15:00,1.1166,85.5659,1.5447,0.495907287172467
